word1,word2,sim
надпись,буквы,1
надпись,вывеска,1
надпись,забор,1
надпись,мел,1
надпись,наказание,0
надпись,танец,0
надпись,пулемет,0
надпись,соотношение,0
надпись,коллегия,0
надпись,расследование,0
гопник,кепка,1
гопник,быдло,1
гопник,быдлан,1
гопник,семки,1
гопник,семечки,1
гопник,мобила,1
гопник,свет,0
гопник,политика,0
гопник,осень,0
гопник,весна,0
гопник,актер,0
гопник,текст,0
кефир,здоровье,1
кефир,бактерии,1
кефир,простокваша,1
кефир,ряженка,1
кефир,сметана,1
кефир,диета,1
кефир,молоко,1
кефир,эфир,1
кефир,йогурт,1
кефир,площадка,0
кефир,экран,0
кефир,рубль,0
кефир,принятие,0
кефир,лейбл,0
кефир,обращение,0
кефир,нарушение,0
кефир,понятие,0
кефир,слой,0
письмо,ручка,1
письмо,адрес,1
письмо,почта,1
письмо,весть,1
письмо,почерк,1
письмо,марка,1
письмо,послание,1
письмо,записка,1
письмо,ответ,1
письмо,буквы,1
письмо,смс,1
письмо,почтальон,1
письмо,голубь,1
письмо,адресат,1
письмо,бумага,1
письмо,конверт,1
письмо,строка,1
письмо,перо,1
письмо,возведение,0
письмо,комбинат,0
письмо,настоятель,0
письмо,пруссия,0
письмо,оон,0
письмо,сессия,0
письмо,коммунист,0
письмо,яков,0
письмо,сон,0
письмо,вал,0
письмо,чемпионка,0
письмо,усср,0
письмо,диалект,0
письмо,артур,0
письмо,павлович,0
письмо,луна,0
письмо,переправа,0
письмо,кость,0
возвышенность,холм,1
возвышенность,гора,1
возвышенность,указ,0
возвышенность,факультет,0
текст,страница,1
текст,книга,1
текст,абзац,1
текст,буквы,1
текст,слово,1
текст,слова,1
текст,шрифт,1
текст,величество,0
текст,геннадий,0
текст,европеец,0
текст,сочи,0
текст,товарищество,0
текст,автономия,0
текст,препятствие,0
сосредоточение,концентрация,1
сосредоточение,убитый,0
прошлое,время,1
прошлое,настоящее,1
прошлое,былое,1
прошлое,опыт,1
прошлое,история,1
прошлое,воспоминания,1
прошлое,ностальгия,1
прошлое,будущее,1
прошлое,воспоминание,1
прошлое,полотно,0
прошлое,пекин,0
прошлое,бас,0
прошлое,маршал,0
прошлое,слушатель,0
прошлое,награждение,0
прошлое,локомотив,0
прошлое,роза,0
прошлое,пособие,0
зима,снежинка,1
зима,снежинки,1
зима,январь,1
зима,отопление,1
зима,стужа,1
зима,лето,1
зима,сосулька,1
зима,осень,1
зима,прорубь,1
зима,холод,1
зима,сноуборд,1
зима,тулуп,1
зима,сугроб,1
зима,лыжи,1
зима,простоквашино,1
зима,спячка,1
зима,холода,1
зима,снежки,1
зима,валенки,1
зима,горки,1
зима,шуба,1
зима,берлога,1
зима,снегирь,1
зима,снег,1
зима,ночь,1
зима,мороз,1
зима,сани,1
зима,пурга,1
зима,иней,1
зима,сосульки,1
зима,вьюга,1
зима,ёлка,1
зима,лёд,1
зима,снеговик,1
зима,весна,1
зима,крестьянин,1
зима,санки,1
зима,лагерь,0
зима,сюжет,0
зима,пространство,0
зима,независимость,0
зима,дмитрий,0
зима,девушка,0
зима,обязанность,0
зима,анна,0
зима,инициатива,0
зима,соглашение,0
зима,способность,0
зима,определение,0
зима,василий,0
зима,критик,0
зима,доход,0
зима,кампания,0
зима,р-н,0
зима,телевидение,0
зима,сочинение,0
зима,берлин,0
зима,священник,0
зима,сотрудничество,0
зима,ленинград,0
зима,крыло,0
зима,сфера,0
зима,австралия,0
зима,рим,0
зима,транспорт,0
зима,деление,0
