word1,word2,related,sim
серия,бес,random,0
серия,лопата,random,0
серия,федоровка,random,0
серия,телепроект,random,0
серия,сегун,random,0
серия,шерлок,random,0
серия,жан-пьер,random,0
серия,рубенс,random,0
серия,дифференциал,random,0
серия,эспаньол,random,0
сестра,брат,assoc,1
сестра,милосердия,assoc,1
сестра,родная,assoc,1
сестра,моя,assoc,1
сестра,старшая,assoc,1
сестра,керри,assoc,1
сестра,младшая,assoc,1
сестра,милосердие,assoc,1
сестра,любимая,assoc,1
сестра,двоюродная,assoc,1
сестра,брата,assoc,1
сестра,хозяйка,assoc,1
сестра,подруга,assoc,1
сестра,девочка,assoc,1
сестра,друг,assoc,1
сестра,лена,assoc,1
сестра,маленькая,assoc,1
сестра,девушка,assoc,1
сестра,медсестра,assoc,1
сестра,родня,assoc,1
сестра,больна,assoc,1
сестра,друга,assoc,1
сестра,злая,assoc,1
сестра,мужа,assoc,1
сестра,таланта,assoc,1
сестра,таня,assoc,1
сестра,вдв,random,0
сестра,куявский,random,0
сестра,лотерея,random,0
сестра,дож,random,0
сестра,ильинична,random,0
сестра,евгеньевна,random,0
сестра,буран,random,0
сестра,савельев,random,0
сестра,торг,random,0
сестра,маттиас,random,0
сестра,арон,random,0
сестра,корнелия,random,0
сестра,лжедмитрий,random,0
сестра,саппоро,random,0
сестра,панин,random,0
сестра,приквел,random,0
сестра,милтон,random,0
сестра,дуайт,random,0
сестра,соболев,random,0
сестра,рифма,random,0
сестра,шарант,random,0
сестра,постер,random,0
сестра,дэниэл,random,0
сестра,аудиозапись,random,0
сестра,минин,random,0
сестра,алехандро,random,0
сестра,витория,random,0
сестра,конденсация,random,0
сестра,телеэкран,random,0
сестра,ира,random,0
сестра,эпитафия,random,0
сестра,лиепая,random,0
сестра,жирон,random,0
сестра,блэр,random,0
сестра,гильермо,random,0
сестра,новизна,random,0
сестра,мавритания,random,0
сестра,энергосистема,random,0
сестра,дезертирство,random,0
сестра,сеговия,random,0
сестра,герасим,random,0
сестра,пирогов,random,0
сестра,знаменка,random,0
сестра,сократ,random,0
сестра,локаут,random,0
сестра,шарон,random,0
сестра,кодификация,random,0
сестра,камер-юнкер,random,0
сестра,нико,random,0
сестра,порнография,random,0
сестра,сепаратизм,random,0
сестра,леся,random,0
сибирь,тайга,assoc,1
сибирь,холод,assoc,1
сибирь,матушка,assoc,1
сибирь,снег,assoc,1
сибирь,ссылка,assoc,1
сибирь,холодная,assoc,1
сибирь,далеко,assoc,1
сибирь,лес,assoc,1
сибирь,кеть,random,0
сибирь,поссовет,random,0
сибирь,заполярье,random,0
сибирь,связист,random,0
сибирь,унжа,random,0
сибирь,манитоба,random,0
сибирь,библиограф,random,0
сибирь,суперзвезда,random,0
сибирь,элиста,random,0
сибирь,увд,random,0
сибирь,терра,random,0
сибирь,мореплавание,random,0
сибирь,лия,random,0
сибирь,кислотность,random,0
сибирь,правительница,random,0
сибирь,молчанов,random,0
сигнал,тревоги,assoc,1
сигнал,бедствия,assoc,1
сигнал,светофор,assoc,1
сигнал,светофора,assoc,1
сигнал,sos,assoc,1
сигнал,опасности,assoc,1
сигнал,тревога,assoc,1
сигнал,громкий,assoc,1
сигнал,звонок,assoc,1
сигнал,красный,assoc,1
сигнал,острый,assoc,1
сигнал,сирена,assoc,1
сигнал,стоп,assoc,1
сигнал,беды,assoc,1
сигнал,звук,assoc,1
